0.05,0.05,2.00124960961894,2.02607995893547,2.49098374141622
0.05,0.05,2.06155281280882,2.06155281280882,2.49999999999999
0.05,-0.05,2.02607995893547,2.00124960961894,2.43002057604457
0.05,-0.05,1.99248588451712,1.94164878389475,2.36008474424118
0.05,-0.05,1.96086715511275,1.88281703837626,2.29019649811975
0.05,-0.05,1.93132079158279,1.82482875908946,2.22036033111744
0.05,-0.05,1.90394327646597,1.76776695296636,2.15058131676065
0.05,-0.05,1.87882942280559,1.71172427686236,2.08086520466847
0.05,-0.05,1.85607111932705,1.65680415257808,2.01121853611187
0.05,-0.05,1.83575597506857,1.60312195418813,1.94164878389475
0.05,-0.05,1.81796589626978,1.55080624192707,1.8721645226849
0.05,-0.05,1.80277563773199,1.49999999999999,1.80277563773199
0.05,-0.05,1.79025137899681,1.45086181285468,1.73349358233597
0.05,-0.05,1.78044938147648,1.40356688476181,1.66433169770932
0.05,-0.05,1.77341478509681,1.3583077707206,1.59530561335438
0.05,-0.05,1.76918060129541,1.31529464379658,1.52643375224737
0.05,-0.05,1.76776695296636,1.27475487839819,1.45773797371132
0.05,-0.05,1.76918060129541,1.23693168768529,1.38924439894498
0.05,-0.05,1.77341478509681,1.20208152801712,1.32098448136229
0.05,-0.05,1.78044938147648,1.17046999107196,1.25299640861416
0.05,-0.05,1.79025137899681,1.14236596587958,1.18532695911297
0.05,-0.05,1.80277563773199,1.11803398874989,1.11803398874989
0.05,-0.05,1.81796589626978,1.097724920005,1.05118980208143
0.05,-0.05,1.83575597506858,1.08166538263919,0.984885780179607
0.05,-0.05,1.85607111932705,1.07004672795163,0.919238815542508
0.05,-0.05,1.87882942280559,1.06301458127346,0.854400374531749
0.05,-0.05,1.90394327646597,1.06066017177981,0.790569415042091
0.05,-0.05,1.93132079158279,1.06301458127346,0.728010988928048
0.05,-0.05,1.96086715511275,1.07004672795163,0.667083203206313
0.05,-0.05,1.99248588451712,1.08166538263919,0.608276253029818
0.05,-0.05,2.02607995893547,1.097724920005,0.552268050859359
0.05,-0.05,2.06155281280882,1.11803398874989,0.499999999999996
0.05,-0.05,2.09880918618153,1.14236596587958,0.452769256906866
0.05,-0.05,2.13775583264319,1.17046999107196,0.412310562561761
0.05,-0.05,2.17830209107919,1.20208152801712,0.38078865529319
0.05,-0.05,2.22036033111745,1.23693168768529,0.360555127546392
0.05,-0.05,2.26384628453435,1.27475487839819,0.353553390593267
0.05,-0.05,2.30867927612303,1.31529464379658,0.360555127546392
0.05,-0.05,2.35478236786332,1.35830777072061,0.380788655293188
0.05,-0.05,2.40208242989286,1.40356688476181,0.412310562561759
0.05,-0.05,2.45051015096856,1.45086181285468,0.452769256906864
0.05,-0.05,2.49999999999999,1.49999999999999,0.499999999999993
0.05,-0.05,2.55049014897136,1.55080624192707,0.552268050859356
0.05,-0.05,2.60192236625153,1.60312195418813,0.608276253029815
0.05,-0.05,2.65424188799739,1.65680415257808,0.66708320320631
0.05,-0.05,2.70739727413617,1.71172427686236,0.728010988928045
0.05,-0.05,2.76134025429681,1.76776695296636,0.790569415042088
0.05,-0.05,2.81602556806574,1.82482875908946,0.854400374531746
0.05,-0.05,2.87141080307224,1.88281703837627,0.919238815542505
0.05,-0.05,2.92745623366088,1.94164878389475,0.984885780179603
0.05,-0.05,2.98412466227535,2.00124960961894,1.05118980208142
0.05,-0.05,3.0413812651491,2.06155281280882,1.11803398874989
-0.05,-0.05,3.00083321762472,2.02607995893547,1.097724920005
-0.05,-0.05,2.96141857899216,1.99248588451712,1.08166538263919
-0.05,-0.05,2.92318319644869,1.96086715511275,1.07004672795163
-0.05,-0.05,2.88617393793235,1.93132079158279,1.06301458127346
-0.05,-0.05,2.85043856274784,1.90394327646597,1.06066017177982
-0.05,-0.05,2.81602556806574,1.87882942280559,1.06301458127346
-0.05,-0.05,2.78298401001514,1.85607111932705,1.07004672795163
-0.05,-0.05,2.75136329843951,1.83575597506858,1.08166538263919
-0.05,-0.05,2.72121296483755,1.81796589626978,1.097724920005
-0.05,-0.05,2.69258240356725,1.80277563773199,1.11803398874989
-0.05,-0.05,2.66552058705236,1.79025137899681,1.14236596587958
-0.05,-0.05,2.64007575648881,1.78044938147648,1.17046999107196
-0.05,-0.05,2.61629509039022,1.77341478509681,1.20208152801713
-0.05,-0.05,2.59422435421456,1.76918060129541,1.2369316876853
-0.05,-0.05,2.57390753524674,1.76776695296636,1.27475487839819
-0.05,-0.05,2.55538646783612,1.76918060129541,1.31529464379659
-0.05,-0.05,2.53870045495722,1.77341478509682,1.35830777072061
-0.05,-0.05,2.52388589282479,1.78044938147648,1.40356688476182
-0.05,-0.05,2.51097590589794,1.79025137899681,1.45086181285469
-0.05,-0.05,2.5,1.80277563773199,1.5
-0.05,-0.05,2.49098374141623,1.81796589626978,1.55080624192708
-0.05,-0.05,2.48394846967484,1.83575597506858,1.60312195418814
-0.05,-0.05,2.4789110512481,1.85607111932706,1.65680415257809
-0.05,-0.05,2.47588368062799,1.87882942280559,1.71172427686237
-0.05,-0.05,2.47487373415291,1.90394327646598,1.76776695296637
-0.05,-0.05,2.47588368062799,1.93132079158279,1.82482875908947
-0.05,-0.05,2.4789110512481,1.96086715511276,1.88281703837627
-0.05,-0.05,2.48394846967484,1.99248588451713,1.94164878389476
-0.05,-0.05,2.49098374141623,2.02607995893548,2.00124960961895
-0.05,-0.05,2.5,2.06155281280883,2.06155281280883
-0.05,-0.05,2.51097590589794,2.09880918618153,2.12249852767911
-0.05,-0.05,2.52388589282479,2.13775583264319,2.18403296678416
-0.05,-0.05,2.53870045495722,2.1783020910792,2.24610774452162
-0.05,-0.05,2.55538646783613,2.22036033111745,2.30867927612304
-0.05,-0.05,2.57390753524675,2.26384628453435,2.37170824512629
-0.05,-0.05,2.59422435421457,2.30867927612304,2.43515913237719
-0.05,-0.05,2.61629509039023,2.35478236786332,2.49899979991996
-0.05,-0.05,2.64007575648882,2.40208242989286,2.56320112359526
-0.05,-0.05,2.66552058705237,2.45051015096857,2.62773666869418
-0.05,-0.05,2.69258240356725,2.5,2.69258240356725
-0.05,-0.05,2.72121296483756,2.55049014897137,2.75771644662754
-0.05,-0.05,2.75136329843952,2.60192236625154,2.82311884269862
-0.05,-0.05,2.78298401001515,2.6542418879974,2.88877136513086
-0.05,-0.05,2.81602556806574,2.70739727413618,2.95465734053883
-0.05,-0.05,2.85043856274785,2.76134025429682,3.02076149339864
-0.05,-0.05,2.88617393793236,2.81602556806574,3.08706980808663
-0.05,-0.05,2.92318319644869,2.87141080307225,3.1535694062443
-0.05,-0.05,2.96141857899217,2.92745623366089,3.22024843762092
-0.05,-0.05,3.00083321762473,2.98412466227535,3.28709598277872
-0.05,-0.05,3.04138126514911,3.04138126514911,3.35410196624969
